,text,toxic,severe_toxic,obscene,threat,insult,identity_hate,labels
12500,  I now see where this meets WP:BIO  Sportspeople/athletes/competitors who have played in a fully professional league  ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12501,This article doesn't even say what this is.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12502,REDIRECT Talk:The Suppression of Religious Houses Act 1539,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12503,Template:Shared IP advice >,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12504,"If that's the 2nd quest, yes.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12505,Rv edits by ZORDANLIGHTER and Whistlingwoods socks of  user Vvarkey,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12506,Fine == I promise not to threaten anyone ever again. I also retract my threat. Now can someone delete the comment I put last time?  ==,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12507,"This page us, I think, an error, created by me when I was creating the page kleeware. There is no such user dkleeman/kleeware. This page should be deleted.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12508,"   Please do not vandalize pages, as you did with this edit to Card game. If you continue to do so, you will be blocked from editing.    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12509,Viva Magazine 2 pages Inverwiew with Michael Heart by Brittany Andrews.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12510,(From above discussion),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12511,"BTW, you should ask your uncle, maybe he trampled down the women.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12512,"British/American losses This page needs some archiving. Anyway, is there anything in the article about U.S. and UK losses duing the raids? I didn't see anything on a quick skim.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12513,"She says it's just OTRS lag, and she'll have to process them herself. Happy editing!",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12514,"Please be careful when you add comments to a discussion not to delete content or templates from the page, as you did at Wikipedia:Articles for deletion/Donier Tyler. Thank you! ~81(C) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12515,This is not GOOD at all on the micro chip implants!!!!! People WAKE up!!!!!!,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12516,User Pgagnon999   Pgagnon999 is only stalking this page in an attempt to start a flamewar. I encourage all posters to use caution.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12517,ryan griffith   i stink,0,0,0,0,1,0,"[0, 0, 0, 0, 1, 0]"
12518,"   Template  Regarding your recent edits, please note that Bone is mainly a comic book series and not a computer and video games one.Φtalk? ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12519,(Note for anyone reviewing recent edits just in case - disambig East Province to Central Province (Western Australia) is not an error. It was renamed in 1948.) Orderinchaos,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12520,"Hi, Please make a username if you want to be an active wikipedian.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12521,  Who said I would be filing the request? I'm not the only one who has asked her to respond. 'fenian' ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12522,left to players' imaginations. Konami has never declared her dead. Cybil's fate is obviously ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12523,"There's only one now, and it's highly necessary that its advice be followed before it is removed.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12524,What is the streamlining and aircraft body for the Trabajo Para Hacer En La Casa?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12525,"   No longer alleged   They admitted to being spies, can we remove the word alleged now?  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12526,"Remember remember, the fifth of your mother   The truth is on to you, neocon scum! You are being tracked and watched! You will be brought to light! Viva la revolución!",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
12527,"  Yeah, you go ahead girlfriend Feudalist  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12528,"Mel, here you are utterly, utterly wrong. But I infer from elsewhere that you're starting to change your opinion, so at this point I shall say no more.   July 6, 2005 02:26 (UTC)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12529,College?   Why does it say college and not university?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12530,I fully support this.  These details are just clutter and also have recentism issues.  Go ahead with it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12531,"Standard?   If something like twm is rarely used anymore, can it really be considered the standard?",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12532,"Contested deletion   This page should not be speedy deleted as pure vandalism or a blatant hoax, because... (vandalism and selfishness with users)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12533,*Because some dick insists that Ned Holness doesn't have german blood.,1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
12534,"If you're gonna follow Dai's vendetta lead, then unlike him, get the wiki-links correct.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12535, The sock puppet goes to Wikipedia Review and talks about being banned] ,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12536,I hope you weren't thinking of removing all 3637 transclusions manually - that would be madness. ;-),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12537,Excuse me but this man keeps reverting my edits. 131.247.244.190,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12538,Does a blueprint means a project too??.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12539,"  You post I am happy to cooperate as per Saravask's comments, then post an unaltered and IMO visually disruptive copy of the Aus template. The imputation was (to me) clear.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12540,You do not deserve to be alive   Drop dead now,1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
12541,User:LessHeard VanU == What is your problem? Why did you block me without a warning? I believe Administrative Abuse is prohibited. I don't even know you. Go get some mental help.  ==,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12542,Good luck! I hope it is for the best of reasons.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12543,REDIRECT Talk:1991 anti-Serb riot in Zadar/Archive 1,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12544,and his accolites/group members,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12545,Article needs expansion and consistent citation method. -  (t - c - wpn),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12546,"IDIOT BYTCH   Once again, I only have 1 computer and PS3 with internet. My IP address change after an admistor banned my original IP. Now It happen again you d!ck.",1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12547,TfD nomination of Template:   Template: has been nominated for deletion. You are invited to comment on the discussion at the template's entry on the Templates for Deletion page. Thank you. -,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12548,Descended from House of Haleth?  Where is it EVER said they were descended from the House of Haleth?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12549,"   Involuntary celibacy   It seems Law Lord reverted your deletion of the Unwanted results section. Just great, now we really have an edit war -/.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12550,"|listas = Bartoli, Adolfo",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12551,"December 2010 (UTC)  You earlier made the statement that you where busy for the next month or so with Christmas what other assumption should i make from that?    18:24, 18",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12552,Just because she has light skin doesn't mean anything... I know some Asian with really dark brown skin but that doesn't make them any less Chinese.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12553,"No one wants to talk to you , No one wants to talk to you ! P   Better make a new link, to a link , to a link !  This shit is great !!!!!",1,0,1,0,0,0,"[1, 0, 1, 0, 0, 0]"
12554,Unique IPs who contributed to this article in AFC: 204.153.84.10 68.250.57.183 68.250.57.174,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12555,"   Please do not continue to violate Wikipedia's neutral point of view policy, as you did with this edit to Gossip Girl. If you continue to do so, you will be blocked from editing.    ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12556,"WTF?   Why have i been blocked ?, i've done nuthin' wrong -",1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12557,}} {{WikiProject Occupational Safety and Health |class = stub |importance = low,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12558,"If you meant what you wrote above (, not [e]) then I agree with you, and so does the template. That's also what the article on Polish phonology says.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12559,Channel 4 teatime schedule.  Paul currently lives on a farm in a tiny village in Kent.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12560,"If it is allowed, you can't enforce you request, am I wrong? ( I am trying to understand)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12561,PS:  you're all middle-aged losers at home in your parents basements living off 50 bucks a week,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12562,"Native   Alleged native speaker of English, stop reverting my edits for no apparent reason.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12563,Dear Sinebot  Fuck you.  In case you didn't know... If I don't sign... you take care of it for me...so take those tildes and shove them up your cyber ass mother fucker,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12564,no   either way just go bother someone else,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12565,you're sick in the fucking head I hope to God someone fucking certifies you and locks you up and throws the key away and never ever lets you out 86.131.167.114,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12566,"No, but hook-nosed kikes like yourself do. Massive ones.",1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
12567,"ANYWAYS, i'm not going to continue here.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12568,end quoted material.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12569,"I tried, but it seems that the text needs to expand to reach the bottom of the picture. Adding another picture on the left doesn't do the trick.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12570,"In 2003, Lewis became the fundraising chairman for the National Republican Congressional Committee.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12571,"Forgive me Sam, but the meaning of your comment above was, well... unclear.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12572,OK I've posted a note at the BLP Noticeboard. Let's see what other editors say. —  • Talk •    ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12573,Why do u love removing stuff?   MoLi admin,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12574,   Fuck you Roger   Swivel.  talk. ,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12575,"You also need consensus to exclude the image. I agree with MotherAmy. Also, I can not see how the image in question is _not_ related to breastfeeding; please explane.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12576,GET OFF OF WIKIPEDIA RETARD!,1,0,0,0,1,0,"[1, 0, 0, 0, 1, 0]"
12577,Matrilineal descent section - confusing?   Can someone explain this more clearly?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12578,"  Back in Business Ring a bell? This one I'm pretty sure is Reece, including the writing style. — · [ ChitChat ] ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12579,"Bother? No bother. I bought BoB on someone's advice but I'm too thick to get it, so I'm still listening to Permanent Waves.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12580,Vandalism   Please do not add speedy delete tags to pages that do not qualify as such.  It is considered vandalism. — Dunc|☺,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12581,   A barnstar for you!    The Writer's Barnstar Thanks for the writing such a wonderful and concise article on Ida Shepard Oldroyd! Absolutely fantastic!   ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12582,"   Your edit to C.    Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  ·  Talk ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12583,Stop writing on my page. You are only making things worse for yourself.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12584,====Regarding the ghey ass admins Lick deez nuts and suck a fart out of my ass!,1,0,1,0,1,0,"[1, 0, 1, 0, 1, 0]"
12585,AFD   Which article was nominated for AFD??,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12586," Wikipedia does not have a forum namespace. This is not so in Wikia, though. →τc. ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12587,REDIRECT Talk:GJ 758 C,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12588,"Oh, and thanks for not biting my head off about it too. Not that any wonderful people would do that. *cough *cough",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12589,Rumination has validated above that the family life references are accurate even as he communicates his distaste for accurate biographical references being included in a biographical article.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12590,"Scratch all that, seems like that's been sorted. Still can't get any of the rollback options to become available though.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12591,But represented as a current Cause or in a historical context? I personally wouldn't mind putting somewhere else as Background/Historical stuff. -BC aka,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12592,piccolo is all freakin yellow dragonball is ruined.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12593,"Sorry Mike, I keep meaning to take a look and keep getting diverted into something else. I'll have a shuffty now.  Fatuorum",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12594,"I'm telling it how it is, everythring I wrote was true, you know it, I know it, everyone knows it, only Bono would disagree and its a democracy.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12595,"Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. Thank you.  xd(?!? - help us) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12596,"I don't believe Prof Williams changed that view, although it's been quoted in a number of sources (often critically).",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12597,Wikipedia:Harassment#Wikihounding    Just saying. Or maybe not.  Watch it.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12598,well that sucks Deskana‎ is a complete douchebag,1,0,0,0,0,0,"[1, 0, 0, 0, 0, 0]"
12599,"Have you seen this?   Tony, Have you seen this? —",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12600,We don't say what the one rational root is.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12601,"thank you very much   Thanks for your welcome and your help! )  01:21, 16 Oct 2004 (UTC)Jeb",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12602,It is indeed very real,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12603,"Ha, very funny. Then use verifiability, if you prefer that. —",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12604,I don't care about authorstream. Delete it. I reverted because of the Bollywood is the largest industry in terms of films.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12605,"I believe that these were the filming locations for these three movies: Johnson City, Tennessee, USA  Kingsport, Tennessee, USA  Knoxville, Tennessee, USA  Madisonville, Tennessee, USA 69.246.133.105",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12606,"This is odd   It says that the article can't be edited because of vandalism, but the vandalism was left in (that unnecessary and virtually blank table).  That is strange.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12607,Thank you! Please ping me or write on my talkpage to let me know.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12608,"2007 (UTC)  Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   17:43, 1 March",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12609,walkers constitutes a NPOV violation if there ever was one.,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12610,"17, 14 October 2015 (UTC)   08:",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12611,"Thanks a lot! Can the sources that I provided be considered reliable?? If I put the sources in the article, will it be restored??",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12612,TER IS FULL OF LOVE AND LULZ.]],0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12613,"This article is highly innaccurate, and has been written from an ignorant and perverted perspective, on this type of art work from my culture. 220.253.22.120",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12614,Football |class=Start |importance=Low |season=yes |Irish=yes,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12615,"   Please do not vandalize pages, as you did with this edit to George-Étienne Cartier. If you continue to do so, you will be blocked from editing.  '''rolls''' ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12616,  Disruptive editing Can i get you to double check User talk:User931 and make sure i'm handling this appropriately. Thanks 20 ,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12617,REDIRECT Talk:The Wild Blue Yonder (1952 film),0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12618,"Well, do you think Mibhorovovovsky missed the ball on blocking Samuel? It's quite obvious to any layman.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12619,The subject's sister wrote letters to the editor of the Post Gazette complaining about the coverage.  Could those be referenced as rebuttals?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12620,"   Charmbracelet   Hi MariAna Mimi! I've reverted your addition to Charmbracelet. If you disagree with my edit, feel free to discuss the issue out. Thank you for your contributions. (talk) ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12621,"Never mind - somebody beat you to it, but something to file away for next time.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12622,"7 Sep 2012 ==  As of 2012, 800,000 Rohingya live in Myanmar.  Any reliable source for this?   == Edit request on ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12623,"If you don't like Fox News or other Wikipedia pages, here's another citation.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12624,"  Reverted  Sorry, I reverted it back to original. Thank you for warning me! Diablo ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12625,"Artist   G-friend - Debut - (January,2015)",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12626,Moving to wider community discussion,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12627,"I just checked again.  There is a small image in the upper corner of a model, but she has dark hair.  Doubtful that it's Mamie.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12628,edit warrer  why you go and try to recruit others to help you edit war? now you stalking people? man you need to step away from the internet,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12629,And   tell that liz creep that how can a horror story be a personal story!?!?!?,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12630,"daniel   Daniel Auerbach is not the president of orchestra, and the yearbook and newspaper information should be checked because it is incorrect.",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12631,removed two nonsensical references and,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
12632,"  Name change re wiki naming conventions, Badger Mountain would be for a mountain, not a ski area, so amended this to reflect that.  ",0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0]"
